PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
5.49537037037037,0.9347916666666666,0,142,6.34
5.608240740740741,0.9572916666666668,0,180,6.35
5.535959595959596,0.9575555555555555,0,157,5.85
5.511018518518518,0.9525,0,164,6.57
5.494242424242424,0.9531111111111111,0,163,7.68
8.137979797979797,0.9915555555555555,0,144,6.95
5.469444444444445,0.95375,0,149,8.93
8.048354430379748,0.9952777777777777,0,145,5.87
6.193434343434343,0.9526666666666667,1,149,7.98
5.428055555555556,0.9697916666666666,0,181,7.96
8.062626262626264,1.0,0,171,7.18
3.2045283018867927,0.67125,1,150,7.2
7.909493670886076,1.0,0,176,6.05
8.67175925925926,0.9933333333333333,1,159,6.7
7.979423076923077,0.99125,0,177,5.95
5.632929292929292,0.9695555555555556,0,140,7.4
5.519722222222222,0.9516666666666667,0,162,5.94
7.9649074074074075,0.995,0,157,5.76
8.859444444444446,0.9927083333333333,1,172,5.95
5.582777777777778,0.9454166666666667,0,142,7.49
7.95,1.0,0,173,8.94
8.116565656565657,0.9953333333333333,0,153,5.34
8.175925925925926,1.0,0,181,6.84
8.723030303030303,1.0,1,162,7.97
5.282777777777778,0.9645833333333332,0,183,7.72
5.632929292929292,0.9695555555555556,0,164,7.4
8.115961538461537,1.0,0,143,9.54
8.752658227848102,0.9947222222222223,1,166,7.28
8.005462962962964,0.9866666666666667,0,147,7.63
8.09462962962963,0.9966666666666667,0,164,6.34
5.611481481481481,0.9431249999999999,0,184,5.74
7.916851851851852,1.0,0,172,7.84
7.9649074074074075,0.995,0,145,5.76
8.138055555555555,0.9914583333333334,0,173,7.02
5.487088607594937,0.9819444444444445,0,164,6.57
5.440833333333334,0.9722916666666667,0,163,6.82
8.135555555555555,1.0,0,141,7.34
5.530092592592593,0.9520833333333334,0,154,7.03
8.053076923076922,1.0,0,144,6.94
8.121772151898734,1.0,0,156,7.16
5.463518518518518,0.9622916666666667,0,179,6.06
6.366944444444444,0.9508333333333333,1,181,7.83
5.282777777777778,0.9645833333333332,0,155,7.72
8.141574074074073,1.0,0,166,7.84
7.909493670886076,1.0,0,175,6.05
6.257474747474747,0.9473333333333334,1,155,6.55
7.966296296296297,1.0,0,158,6.66
7.966296296296297,1.0,0,187,6.66
5.5616666666666665,0.9589583333333334,0,183,7.14
8.095454545454546,0.9897777777777778,0,149,6.98
8.042884615384615,0.9920833333333333,0,159,7.76
5.517777777777777,0.97125,0,171,6.65
5.549166666666666,0.9589583333333334,0,155,6.49
8.67175925925926,0.9933333333333333,1,157,6.7
5.560277777777777,0.9579166666666667,0,180,5.97
8.068888888888889,0.995625,0,178,6.36
5.490606060606061,0.9217777777777777,0,143,6.53
8.131212121212121,1.0,0,145,6.13
5.628333333333334,0.9595833333333333,0,187,6.83
6.323425925925926,0.9658333333333333,1,176,6.91
8.030277777777778,0.9908333333333333,0,180,6.3
7.9843518518518515,0.9958333333333332,0,160,7.9
5.5051851851851845,0.9591666666666666,0,141,8.1
8.055,1.0,0,158,6.96
7.916851851851852,1.0,0,174,7.84
8.06074074074074,1.0,0,163,7.57
5.606481481481482,0.9797916666666667,0,148,8.42
8.060277777777777,0.99625,0,170,7.23
5.645740740740741,0.9497916666666667,0,149,7.93
5.4249074074074075,0.9535416666666667,0,144,6.87
8.180092592592594,1.0,0,182,7.26
8.084259259259259,1.0,0,177,7.48
8.05712962962963,1.0,0,149,6.66
5.608240740740741,0.9572916666666668,0,150,6.35
8.011818181818182,1.0,0,178,7.79
7.913461538461538,1.0,0,146,6.9
5.531759259259259,0.9577083333333333,0,149,7.61
8.137474747474748,0.9964444444444445,0,178,7.97
5.5076767676767675,0.9428888888888889,0,150,7.0
8.167115384615384,1.0,0,159,6.87
5.48462962962963,0.965,0,184,6.44
7.993846153846154,0.9833333333333334,0,142,7.31
8.740185185185185,0.9968750000000001,1,170,8.79
8.104646464646464,0.9913333333333333,0,158,6.7
8.015277777777778,0.9954166666666667,0,160,5.98
7.987962962962963,0.99625,0,174,7.32
5.484242424242424,0.9397777777777777,0,178,8.83
8.058240740740741,0.986875,0,167,7.78
8.085833333333333,0.9920833333333333,0,153,6.71
8.024949494949496,1.0,0,141,6.53
8.069537037037037,1.0,0,147,8.05
5.520277777777778,0.9616666666666666,0,147,7.23
8.121111111111112,0.9872916666666667,0,161,6.55
8.12324074074074,0.995,0,168,6.05
7.855370370370371,0.9960416666666667,0,155,5.75
5.449166666666667,0.9614583333333333,0,183,7.18
5.448518518518519,0.9645833333333332,0,156,7.41
5.628333333333334,0.9595833333333333,0,149,6.83
5.494949494949495,0.9546666666666667,0,171,5.89
5.554722222222222,0.959375,0,151,8.42
5.520277777777778,0.9616666666666666,0,183,7.23
8.066481481481482,0.995625,0,155,7.2
8.045757575757575,0.9962222222222222,0,168,7.88
8.062037037037037,1.0,0,169,8.73
8.741346153846154,1.0,1,146,6.59
8.05712962962963,1.0,0,151,6.66
8.070253164556961,0.9955555555555556,0,143,6.18
5.6525,0.9508333333333333,0,149,6.92
5.535959595959596,0.9575555555555555,0,166,5.85
2.6152083333333334,0.58625,0,159,4.69
8.794166666666667,0.9954166666666667,1,178,6.38
8.048354430379748,0.9952777777777777,0,148,5.87
5.608240740740741,0.9572916666666668,0,152,6.35
8.179907407407407,1.0,0,140,6.54
5.498333333333334,0.9512499999999999,0,164,7.27
8.017222222222223,1.0,0,175,6.51
8.104537037037037,0.9954166666666667,0,152,6.43
6.234444444444445,0.9591666666666666,1,169,5.63
5.5051851851851845,0.9591666666666666,0,147,8.1
8.116565656565657,0.9953333333333333,0,163,5.34
5.511346153846153,0.9470833333333334,0,169,6.27
5.494242424242424,0.9531111111111111,0,171,7.68
5.6113888888888885,0.96375,0,150,7.21
5.662424242424243,0.9504444444444445,0,167,5.98
2.36625,0.5516666666666666,0,179,7.51
5.460370370370371,0.9758333333333332,0,157,8.79
5.513653846153845,0.9266666666666666,0,142,6.12
5.5313888888888885,0.9393750000000001,0,187,8.18
8.017222222222223,1.0,0,187,6.51
8.026388888888889,1.0,0,144,6.95
8.772307692307692,1.0,1,153,6.96
8.043611111111112,0.9916666666666667,0,180,6.56
2.6152083333333334,0.58625,0,149,4.69
8.205648148148148,0.9964583333333333,0,184,5.97
8.076455696202531,1.0,0,175,7.15
5.436329113924051,0.9586111111111111,0,143,5.71
8.149351851851852,0.9960416666666667,0,150,7.27
8.12138888888889,0.9952083333333334,0,181,7.17
5.6,0.9520000000000001,0,171,5.58
5.588148148148148,0.9625,0,185,7.28
8.137979797979797,0.9915555555555555,0,179,6.95
8.003981481481482,0.9960416666666667,0,144,6.22
5.616161616161616,0.9684444444444444,0,175,7.26
8.09462962962963,0.9966666666666667,0,180,6.34
8.034683544303798,1.0,0,180,6.44
8.030648148148149,0.995625,0,155,8.31
8.149351851851852,0.9960416666666667,0,157,7.27
2.03875,0.5383333333333333,0,149,7.68
6.257474747474747,0.9473333333333334,1,180,6.55
8.089814814814815,0.9954166666666667,0,170,7.35
8.109537037037038,0.9954166666666667,0,159,7.73
5.318607594936709,0.9444444444444444,0,158,7.31
8.011851851851851,0.9922916666666667,0,173,7.94
8.085252525252526,0.9951111111111112,0,145,6.54
5.469444444444445,0.95375,0,182,8.93
5.466962025316455,0.9666666666666666,0,166,5.06
8.121772151898734,1.0,0,171,7.16
5.576944444444444,0.9845833333333333,0,165,6.89
5.464430379746835,0.9547222222222221,0,145,7.36
5.506296296296296,0.9525,0,177,6.4
8.104351851851852,1.0,0,184,7.22
5.535959595959596,0.9575555555555555,0,142,5.85
8.042121212121211,1.0,0,166,6.92
2.6625,0.5583333333333333,0,144,6.37
5.241139240506329,0.946388888888889,0,159,8.18
5.655185185185185,0.9558333333333334,0,187,7.36
8.743611111111111,1.0,1,161,7.75
7.967407407407408,1.0,0,161,7.49
5.499537037037038,0.9414583333333333,0,161,4.93
8.773417721518987,1.0,1,184,6.93
8.098425925925925,0.9914583333333334,0,166,6.05
5.562685185185185,0.9629166666666666,0,140,6.45
8.037962962962963,1.0,0,166,6.42
8.137474747474748,0.9964444444444445,0,172,7.97
7.989629629629629,1.0,0,152,7.2
7.915,1.0,0,160,7.06
5.663737373737374,0.9711111111111111,0,152,6.14
7.884807692307692,1.0,0,144,8.59
5.501296296296296,0.9431250000000001,0,181,8.29
5.522222222222222,0.92875,0,184,6.91
8.043611111111112,1.0,0,156,6.81
5.506296296296296,0.9525,0,148,6.4
8.062020202020202,0.9902222222222222,0,178,7.74
8.170506329113925,1.0,0,149,6.87
2.2775,0.6429166666666667,0,159,7.41
5.544444444444444,0.960625,0,173,7.55
8.162115384615385,0.9929166666666666,0,148,7.17
8.125092592592592,0.9960416666666667,0,169,7.24
7.8795370370370375,0.995625,0,178,7.21
5.5313888888888885,0.9393750000000001,0,169,8.18
5.570555555555556,0.9441666666666667,0,146,6.62
8.005555555555556,0.9904166666666666,0,185,6.46
8.068076923076923,1.0,0,177,5.76
8.03969696969697,1.0,0,161,6.51
8.081111111111111,0.9947916666666666,0,142,6.23
8.094722222222222,0.9952083333333334,0,180,6.41
8.062037037037037,1.0,0,171,8.73
5.372685185185185,0.975625,0,163,6.29
5.7175,0.9379166666666666,0,158,7.43
5.543796296296296,0.9529166666666667,0,186,6.2
5.5625,0.9489583333333332,0,183,5.69
5.547884615384616,0.92625,0,149,6.84
5.517777777777777,0.97125,0,187,6.65
5.493939393939394,0.962,0,154,8.56
8.141388888888889,0.995,0,141,7.31
5.359696969696969,0.9386666666666668,0,173,9.36
5.461645569620254,0.9652777777777778,0,154,7.69
8.104537037037037,0.9954166666666667,0,157,6.43
7.95,1.0,0,161,8.94
8.084259259259259,1.0,0,161,7.48
7.894629629629629,0.995,0,153,6.63
8.220192307692308,0.9904166666666666,0,142,6.12
5.413703703703703,0.9527083333333333,0,160,6.15
5.524230769230769,0.9379166666666666,0,153,5.47
8.02888888888889,1.0,0,143,6.33
8.103846153846153,1.0,0,142,7.18
5.5510101010101005,0.9626666666666667,0,141,7.41
5.544444444444444,0.960625,0,145,7.55
8.003981481481482,0.9960416666666667,0,168,6.22
5.475925925925925,0.9264583333333333,0,165,7.31
5.606262626262626,0.9482222222222223,0,178,7.82
7.9648076923076925,1.0,0,152,7.32
5.625384615384615,0.9391666666666666,0,146,6.7
5.460555555555556,0.9254166666666667,0,169,5.77
5.617777777777778,0.9708333333333333,0,181,6.79
5.5616666666666665,0.9589583333333334,0,162,7.14
6.366944444444444,0.9508333333333333,1,186,7.83
5.5600000000000005,0.9648888888888889,0,149,5.7
8.048383838383838,1.0,0,147,6.17
8.045740740740742,1.0,0,185,7.04
5.328703703703703,0.9597916666666667,0,174,6.33
8.051574074074074,1.0,0,179,5.76
7.985555555555556,1.0,0,159,7.26
5.472626262626262,0.962,0,159,6.56
5.406481481481482,0.9360416666666667,0,156,5.53
5.4975000000000005,0.9608333333333333,0,167,6.09
8.868484848484849,1.0,1,148,7.86
5.554722222222222,0.959375,0,155,8.42
5.617777777777778,0.9708333333333333,0,185,6.79
8.149814814814814,0.9852083333333334,0,141,5.58
6.188888888888889,0.9606666666666666,1,163,5.75
8.745740740740741,0.9927083333333333,1,182,5.87
5.439240506329114,0.9569444444444445,0,155,6.82
5.5313888888888885,0.9393750000000001,0,143,8.18
5.475925925925925,0.9264583333333333,0,153,7.31
5.548080808080808,0.9546666666666667,0,172,6.99
3.2045283018867927,0.67125,1,143,7.2
5.544444444444444,0.960625,0,152,7.55
8.089814814814815,0.9954166666666667,0,173,7.35
5.500506329113924,0.9594444444444444,0,164,6.59
6.278611111111111,0.9577083333333333,1,184,6.91
7.996018518518519,1.0,0,182,7.96
5.565185185185185,0.9695833333333334,0,172,7.68
8.094722222222222,0.9952083333333334,0,182,6.41
5.4587962962962955,0.9479166666666666,0,142,7.56
8.077407407407408,0.9960416666666667,0,156,7.73
7.979423076923077,0.99125,0,142,5.95
8.02425925925926,0.9914583333333334,0,174,5.92
2.6152083333333334,0.58625,0,142,4.69
6.234444444444445,0.9591666666666666,1,170,5.63
7.966296296296297,1.0,0,171,6.66
8.773417721518987,1.0,1,171,6.93
5.578425925925926,0.9670833333333334,0,163,6.62
5.522222222222222,0.92875,0,167,6.91
5.533611111111111,0.9445833333333334,0,150,6.36
8.095454545454546,0.9897777777777778,0,185,6.98
8.003518518518518,0.9916666666666667,0,179,6.19
5.506666666666667,0.9497916666666666,0,170,6.57
8.179907407407407,1.0,0,148,6.54
8.062626262626264,1.0,0,163,7.18
5.241139240506329,0.946388888888889,0,148,8.18
7.9843518518518515,0.9958333333333332,0,159,7.9
5.524230769230769,0.9379166666666666,0,148,5.47
5.469444444444445,0.95375,0,161,8.93
5.492727272727272,0.9351111111111111,0,185,6.78
5.460370370370371,0.9758333333333332,0,156,8.79
8.048383838383838,1.0,0,172,6.17
5.530092592592593,0.9520833333333334,0,149,7.03
5.626296296296296,0.9716666666666667,0,172,7.78
8.23564814814815,1.0,0,173,6.21
8.12138888888889,0.9952083333333334,0,172,7.17
5.328703703703703,0.9597916666666667,0,157,6.33
2.44875,0.5883333333333334,0,146,7.2
5.503425925925926,0.9654166666666667,0,154,4.74
5.489166666666667,0.969375,0,175,8.45
8.005555555555556,0.9904166666666666,0,155,6.46
8.631919191919192,0.9895555555555556,1,175,6.33
5.370759493670886,0.9602777777777778,0,171,6.89
5.459807692307693,0.9154166666666667,0,155,4.98
5.4975000000000005,0.9608333333333333,0,163,6.09
5.326161616161616,0.9631111111111111,0,149,6.86
8.084259259259259,1.0,0,159,7.48
2.44875,0.5883333333333334,0,155,7.2
5.413703703703703,0.9527083333333333,0,171,6.15
5.6221518987341765,0.9333333333333333,0,145,4.91
8.27173076923077,1.0,0,148,7.24
8.085833333333333,0.9920833333333333,0,151,6.71
5.519722222222222,0.9516666666666667,0,174,5.94
5.48462962962963,0.965,0,150,6.44
5.5051851851851845,0.9591666666666666,0,152,8.1
6.278611111111111,0.9577083333333333,1,160,6.91
5.48462962962963,0.965,0,146,6.44
8.107685185185185,1.0,0,186,7.62
8.03873417721519,1.0,0,151,6.65
5.423611111111111,0.9133333333333334,0,186,7.14
8.104646464646464,0.9913333333333333,0,168,6.7
7.990707070707071,1.0,0,168,7.77
5.498333333333334,0.9512499999999999,0,167,7.27
6.278611111111111,0.9577083333333333,1,151,6.91
8.06080808080808,1.0,0,175,7.27
6.278611111111111,0.9577083333333333,1,170,6.91
5.5600000000000005,0.9648888888888889,0,140,5.7
5.519595959595959,0.9553333333333334,0,161,6.44
5.423703703703704,0.9608333333333333,0,186,7.15
8.042121212121211,1.0,0,160,6.92
8.146708860759494,0.9886111111111112,0,154,6.35
8.089814814814815,0.9954166666666667,0,153,7.35
6.273461538461539,0.9445833333333334,1,152,7.69
8.070253164556961,0.9955555555555556,0,147,6.18
5.495454545454545,0.9693333333333333,0,151,7.92
8.268611111111111,0.9916666666666667,0,170,6.34
5.487088607594937,0.9819444444444445,0,144,6.57
7.993131313131314,1.0,0,172,6.62
5.55111111111111,0.9644444444444444,0,144,7.64
5.499537037037038,0.9414583333333333,0,172,4.93
7.964444444444444,0.9964583333333333,0,187,7.51
5.7175,0.9379166666666666,0,148,7.43
8.011818181818182,1.0,0,157,7.79
8.033796296296297,0.9833333333333334,0,185,5.97
7.937592592592592,1.0,0,158,8.36
7.911898734177215,0.9947222222222223,0,156,6.05
5.541111111111111,0.9595833333333333,0,143,6.31
7.974722222222222,0.9922916666666667,0,177,7.38
5.437962962962962,0.9591666666666666,0,158,7.55
5.608240740740741,0.9572916666666668,0,179,6.35
5.550833333333333,0.9339583333333333,0,160,6.48
5.503425925925926,0.9654166666666667,0,152,4.74
5.440833333333334,0.9722916666666667,0,177,6.82
8.058240740740741,0.986875,0,187,7.78
5.471203703703703,0.9341666666666667,0,140,5.99
5.440833333333334,0.9722916666666667,0,166,6.82
5.663737373737374,0.9711111111111111,0,177,6.14
8.195185185185185,1.0,0,142,6.9
5.487088607594937,0.9819444444444445,0,167,6.57
8.125092592592592,0.9960416666666667,0,147,7.24
5.560092592592593,0.9725,0,161,8.04
8.794166666666667,0.9954166666666667,1,161,6.38
6.193434343434343,0.9526666666666667,1,144,7.98
8.011759259259259,0.9922916666666667,0,186,7.6
5.492278481012658,0.9194444444444445,0,142,7.87
8.108796296296296,0.9952083333333334,0,166,6.0
6.193434343434343,0.9526666666666667,1,151,7.98
5.517777777777777,0.97125,0,174,6.65
6.188888888888889,0.9606666666666666,1,180,5.75
5.533611111111111,0.9445833333333334,0,167,6.36
5.433425925925925,0.9545833333333333,0,170,7.3
5.472626262626262,0.962,0,167,6.56
8.002592592592592,0.991875,0,184,8.23
8.045757575757575,0.9962222222222222,0,141,7.88
8.859444444444446,0.9927083333333333,1,160,5.95
8.138055555555555,0.9914583333333334,0,178,7.02
5.5323232323232325,0.9582222222222222,0,155,7.48
8.026388888888889,1.0,0,147,6.95
8.070462962962964,1.0,0,166,7.73
8.066481481481482,0.995625,0,179,7.2
8.03873417721519,1.0,0,157,6.65
8.072025316455697,0.9938888888888889,0,175,6.63
7.937592592592592,1.0,0,174,8.36
8.058240740740741,0.986875,0,168,7.78
8.08611111111111,0.9960416666666667,0,180,7.16
5.4537962962962965,0.96125,0,182,6.36
5.522222222222222,0.92875,0,187,6.91
5.436329113924051,0.9586111111111111,0,150,5.71
8.137474747474748,0.9964444444444445,0,155,7.97
5.3605063291139246,0.9477777777777777,0,177,7.5
5.359696969696969,0.9386666666666668,0,160,9.36
5.697962962962963,0.958125,0,179,7.61
8.740185185185185,0.9968750000000001,1,157,8.79
8.06074074074074,1.0,0,150,7.57
8.08611111111111,0.9960416666666667,0,144,7.16
5.443333333333333,0.9644444444444444,0,154,6.1
8.27111111111111,1.0,0,178,6.64
2.3408333333333333,0.64,0,155,6.81
5.5510101010101005,0.9626666666666667,0,156,7.41
5.501645569620253,0.9344444444444444,0,143,7.29
7.9725,1.0,0,151,7.4
8.062020202020202,0.9902222222222222,0,144,7.74
8.138055555555555,0.9914583333333334,0,181,7.02
5.5504040404040405,0.9293333333333333,0,149,7.91
5.6006481481481485,0.96,0,156,6.08
7.990707070707071,1.0,0,164,7.77
8.13506329113924,0.9936111111111112,0,150,6.74
8.068888888888889,0.995625,0,181,6.36
5.449166666666667,0.9614583333333333,0,144,7.18
5.440833333333334,0.9722916666666667,0,145,6.82
5.547884615384616,0.92625,0,150,6.84
5.626296296296296,0.9716666666666667,0,164,7.78
5.461645569620254,0.9652777777777778,0,184,7.69
2.6056756756756756,0.5905555555555556,0,142,5.65
8.139367088607594,1.0,0,162,7.23
8.104351851851852,1.0,0,159,7.22
5.521481481481482,0.9187500000000001,0,157,6.64
5.578425925925926,0.9670833333333334,0,181,6.62
7.884807692307692,1.0,0,143,8.59
7.978227848101265,1.0,0,163,7.05
5.5625,0.9489583333333332,0,158,5.69
5.717222222222222,0.9427083333333334,0,175,6.67
5.533611111111111,0.9318749999999999,0,154,6.96
7.9649074074074075,0.995,0,166,5.76
8.043611111111112,1.0,0,177,6.81
8.096464646464646,0.9953333333333333,0,177,6.4
8.002592592592592,0.991875,0,146,8.23
5.645740740740741,0.9497916666666667,0,181,7.93
2.456078431372549,0.6645833333333334,0,159,6.82
5.503131313131313,0.9602222222222222,0,168,7.95
5.52,0.96875,0,165,5.65
7.971388888888889,1.0,0,145,6.12
8.137962962962963,0.9964583333333333,0,168,8.53
8.045925925925927,0.99625,0,149,5.1
8.096464646464646,0.9953333333333333,0,186,6.4
8.028148148148148,1.0,0,149,6.92
2.4790845070422534,0.5998611111111111,0,146,6.32
5.492727272727272,0.9351111111111111,0,170,6.78
8.116565656565657,0.9953333333333333,0,174,5.34
5.521481481481482,0.9187500000000001,0,183,6.64
8.058240740740741,0.986875,0,171,7.78
8.12138888888889,0.9952083333333334,0,174,7.17
7.9648076923076925,1.0,0,149,7.32
5.684907407407407,0.9658333333333333,0,181,7.73
8.017222222222223,1.0,0,170,6.51
8.077407407407408,0.9960416666666667,0,184,7.73
5.49537037037037,0.9347916666666666,0,183,6.34
8.131212121212121,1.0,0,185,6.13
8.043611111111112,0.9916666666666667,0,156,6.56
5.509074074074074,0.9491666666666667,0,146,8.2
7.95,1.0,0,152,8.94
8.170506329113925,1.0,0,142,6.87
5.521481481481482,0.9187500000000001,0,144,6.64
5.413703703703703,0.9527083333333333,0,182,6.15
8.205648148148148,0.9964583333333333,0,179,5.97
5.5504040404040405,0.9293333333333333,0,187,7.91
5.582777777777778,0.9454166666666667,0,183,7.49
8.017222222222223,1.0,0,164,6.51
5.506296296296296,0.9525,0,178,6.4
8.13506329113924,0.9936111111111112,0,184,6.74
5.353888888888889,0.9264583333333333,0,159,7.61
5.4969620253164555,0.9605555555555555,0,149,7.59
8.024949494949496,1.0,0,159,6.53
5.370759493670886,0.9602777777777778,0,158,6.89
8.011759259259259,0.9922916666666667,0,165,7.6
5.534907407407407,0.941875,0,150,6.61
5.530092592592593,0.9520833333333334,0,142,7.03
8.108796296296296,0.9952083333333334,0,151,6.0
5.373838383838383,0.948,0,145,6.74
5.45,0.9491666666666667,0,140,6.62
5.3605063291139246,0.9477777777777777,0,142,7.5
5.506666666666667,0.9758333333333332,0,167,7.3
8.06074074074074,1.0,0,170,7.57
5.460370370370371,0.9758333333333332,0,175,8.79
7.949807692307692,1.0,0,179,5.84
5.492727272727272,0.9351111111111111,0,142,6.78
5.471203703703703,0.9341666666666667,0,174,5.99
8.015277777777778,0.9954166666666667,0,158,5.98
8.128354430379746,1.0,0,168,6.43
8.217592592592593,1.0,0,151,5.87
8.859444444444446,0.9927083333333333,1,165,5.95
8.149814814814814,0.9852083333333334,0,140,5.58
8.36425925925926,0.9968750000000001,0,153,7.32
8.030648148148149,0.995625,0,179,8.31
5.5932692307692315,0.9237500000000001,0,177,7.53
2.605208333333333,0.615,0,169,6.62
7.9917592592592595,1.0,0,166,6.84
8.025569620253163,1.0,0,169,6.79
8.087685185185185,1.0,0,163,6.58
5.52,0.96875,0,170,5.65
5.6037037037037045,0.9614583333333333,0,162,6.86
5.3597222222222225,0.9700000000000001,0,164,5.05
7.971388888888889,1.0,0,173,6.12
8.066481481481482,0.995625,0,174,7.2
8.07113924050633,0.995,0,153,7.09
8.121772151898734,1.0,0,149,7.16
5.685576923076923,0.9504166666666666,0,155,6.85
5.6037037037037045,0.9614583333333333,0,176,6.86
5.492727272727272,0.9351111111111111,0,146,6.78
8.04989898989899,1.0,0,145,7.23
8.102314814814815,1.0,0,152,6.97
8.807222222222222,1.0,1,180,6.52
5.476203703703703,0.945,0,174,7.16
8.09462962962963,0.9966666666666667,0,177,6.34
5.535959595959596,0.9575555555555555,0,173,5.85
8.167962962962962,0.9952083333333334,0,140,8.5
5.476203703703703,0.945,0,183,7.16
5.4084810126582274,0.9708333333333334,0,153,6.18
8.069537037037037,1.0,0,172,8.05
5.498333333333334,0.9512499999999999,0,172,7.27
8.072025316455697,0.9938888888888889,0,163,6.63
2.4790845070422534,0.5998611111111111,0,159,6.32
5.533611111111111,0.9318749999999999,0,146,6.96
8.030648148148149,1.0,0,152,6.52
7.911666666666667,0.990625,0,141,6.68
8.06080808080808,1.0,0,184,7.27
7.981414141414141,0.9957777777777779,0,186,8.33
5.5510101010101005,0.9626666666666667,0,184,7.41
8.104351851851852,1.0,0,169,7.22
7.835454545454546,0.996,0,149,7.85
8.056296296296297,1.0,0,140,6.28
8.220192307692308,0.9904166666666666,0,155,6.12
5.497884615384615,0.94625,0,153,6.18
8.752658227848102,0.9947222222222223,1,146,7.28
5.493939393939394,0.962,0,166,8.56
5.428055555555556,0.9697916666666666,0,169,7.96
8.07113924050633,0.995,0,148,7.09
5.431759259259259,0.9391666666666666,0,146,6.9
5.5625,0.9489583333333332,0,181,5.69
5.241139240506329,0.946388888888889,0,184,8.18
7.989629629629629,1.0,0,170,7.2
8.27111111111111,1.0,0,144,6.64
8.089814814814815,0.9954166666666667,0,145,7.35
5.645740740740741,0.9497916666666667,0,184,7.93
5.417592592592593,0.976875,0,160,6.31
5.436329113924051,0.9586111111111111,0,140,5.71
7.869230769230769,0.99125,0,145,6.72
5.362115384615384,0.9104166666666668,0,159,6.36
5.497884615384615,0.94625,0,160,6.18
5.5672151898734175,0.9358333333333333,0,149,6.64
8.652151898734177,1.0,1,164,7.69
5.373838383838383,0.948,0,141,6.74
5.353888888888889,0.9264583333333333,0,173,7.61
5.425462962962963,0.96,0,177,6.44
7.989629629629629,1.0,0,178,7.2
8.076455696202531,1.0,0,164,7.15
5.328585858585858,0.9637777777777777,0,165,6.71
5.45,0.9491666666666667,0,179,6.62
5.489166666666667,0.969375,0,176,8.45
8.135555555555555,1.0,0,148,7.34
8.043611111111112,1.0,0,167,6.81
8.05175925925926,0.9922916666666667,0,178,7.1
7.974722222222222,0.9922916666666667,0,163,7.38
8.017222222222223,1.0,0,177,6.51
8.131730769230769,1.0,0,152,6.3
5.606262626262626,0.9482222222222223,0,165,7.82
5.460555555555556,0.9254166666666667,0,154,5.77
8.096388888888889,1.0,0,184,7.33
5.413703703703703,0.9527083333333333,0,173,6.15
7.884807692307692,1.0,0,155,8.59
8.12324074074074,0.995,0,151,6.05
7.996018518518519,1.0,0,152,7.96
8.069537037037037,1.0,0,145,8.05
8.12324074074074,1.0,0,185,6.46
8.003518518518518,0.9916666666666667,0,177,6.19
5.48462962962963,0.965,0,175,6.44
8.174747474747475,0.9926666666666667,0,170,7.91
8.081111111111111,0.9947916666666666,0,164,6.23
5.567222222222222,0.9516666666666667,0,186,7.73
8.26506329113924,0.9938888888888889,0,162,7.03
5.517777777777777,0.97125,0,178,6.65
5.520961538461538,0.9683333333333333,0,153,5.5
8.089814814814815,0.9954166666666667,0,177,7.35
8.05712962962963,1.0,0,177,6.66
5.423611111111111,0.9133333333333334,0,181,7.14
8.089814814814815,0.9954166666666667,0,151,7.35
5.519722222222222,0.9516666666666667,0,150,5.94
5.326161616161616,0.9631111111111111,0,158,6.86
8.043611111111112,1.0,0,143,6.81
8.220192307692308,0.9904166666666666,0,149,6.12
8.175925925925926,1.0,0,156,6.84
7.958607594936709,0.995,0,163,6.7
8.121111111111112,0.9872916666666667,0,166,6.55
5.515192307692308,0.9366666666666666,0,160,7.17
8.062626262626264,1.0,0,158,7.18
7.884807692307692,1.0,0,160,8.59
5.369038461538461,0.9441666666666667,0,159,7.55
5.48462962962963,0.965,0,149,6.44
5.61987341772152,0.9722222222222222,0,179,7.09
5.3886111111111115,0.9579166666666666,0,159,7.65
8.270185185185186,1.0,0,163,6.71
5.6221518987341765,0.9333333333333333,0,141,4.91
8.08611111111111,0.9960416666666667,0,182,7.16
5.4537962962962965,0.96125,0,153,6.36
5.501296296296296,0.9431250000000001,0,177,8.29
7.9430555555555555,1.0,0,156,7.22
3.348376963350785,0.634375,1,141,6.52
8.026388888888889,1.0,0,185,6.95
8.12138888888889,0.9952083333333334,0,153,7.17
8.109746835443037,1.0,0,151,7.05
5.663737373737374,0.9711111111111111,0,142,6.14
8.070462962962964,1.0,0,156,7.73
8.752658227848102,0.9947222222222223,1,148,7.28
5.645740740740741,0.9497916666666667,0,179,7.93
5.328585858585858,0.9637777777777777,0,173,6.71
8.179907407407407,1.0,0,156,6.54
8.23564814814815,1.0,0,143,6.21
5.500506329113924,0.9594444444444444,0,151,6.59
8.104351851851852,1.0,0,173,7.22
8.084351851851851,0.9897916666666666,0,150,7.23
5.510925925925926,0.9629166666666666,0,156,8.16
5.607222222222223,0.9518749999999999,0,177,7.54
5.549166666666666,0.9589583333333334,0,142,6.49
8.08611111111111,0.9960416666666667,0,184,7.16
8.12324074074074,1.0,0,171,6.46
5.6006481481481485,0.96,0,160,6.08
8.0925,1.0,0,168,6.52
8.096388888888889,1.0,0,160,7.33
2.5,0.6558333333333334,0,140,6.51
5.628333333333334,0.9595833333333333,0,148,6.83
