PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.563381294964028,0.8303571428571429,0,6.12,0.14285714285714285,161
3.7416216216216216,0.643,0,3.4299999999999997,0.9,146
2.7468421052631578,0.6241666666666666,0,2.14,1.0,169
3.1232530120481923,0.678974358974359,0,0.0,0.8974358974358975,177
3.6589189189189186,0.653,0,0.0,1.0,142
5.483142857142856,0.8696363636363637,0,0.0,0.12727272727272726,149
8.019454545454545,0.8745999999999999,1,9.2,0.04,143
3.4795804195804196,0.6487671232876713,0,0.0,0.9041095890410958,177
5.512167832167832,0.853793103448276,0,6.12,0.1896551724137931,182
5.343450704225352,0.8633333333333333,0,3.7,0.1111111111111111,159
5.487074829931973,0.854,0,7.565,0.2,156
5.536884057971014,0.9217647058823529,0,0.0,0.058823529411764705,157
5.437619047619048,0.8544827586206897,0,6.48,0.1724137931034483,154
7.98675,0.838448275862069,0,0.0,0.1724137931034483,170
5.147751937984496,0.6518823529411765,0,0.0,0.8352941176470589,145
3.740388349514563,0.8475,0,0.0,0.4444444444444444,153
7.98029702970297,0.8504081632653061,0,9.0,0.12244897959183673,165
5.316793893129771,0.8568627450980393,0,0.0,0.1568627450980392,145
3.7903529411764705,0.6652083333333333,0,3.245,0.9166666666666666,142
8.417340425531915,0.8730434782608695,1,9.37,0.08695652173913043,141
3.7164285714285716,0.6639622641509434,0,0.0,0.8490566037735849,150
8.151171171171171,0.86,0,7.9,0.09615384615384616,181
3.6582795698924726,0.863225806451613,0,3.715,0.5161290322580645,147
8.15588785046729,0.9516666666666667,1,0.0,0.0,153
5.344262295081967,0.8289795918367346,0,0.0,0.20408163265306123,155
5.710234375000001,0.8539622641509433,0,6.825,0.09433962264150944,153
3.497692307692308,0.6257446808510638,0,1.91,0.8936170212765957,168
3.5756050955414014,0.8551724137931035,0,4.18,0.5517241379310345,145
5.622692307692308,0.6550666666666667,0,0.0,0.8,177
8.125327102803737,0.9383333333333334,0,0.0,0.0,173
5.807619047619047,0.6491935483870968,0,0.0,0.8709677419354839,140
3.8385,0.64,0,3.88,1.0,159
5.409285714285715,0.8607692307692307,0,5.87,0.07692307692307693,171
8.096355140186915,0.9383333333333334,0,8.34,0.0,183
5.645109489051094,0.9259999999999999,0,2.6,0.04,170
3.3603726708074535,0.8375862068965517,0,0.0,0.6551724137931034,146
8.16317757009346,0.9379166666666667,0,8.24,0.0,171
3.552017543859649,0.8314634146341463,0,3.0949999999999998,0.5365853658536586,142
7.969065420560747,0.9295833333333333,0,0.0,0.0,176
5.619075630252102,0.8389795918367347,0,6.3,0.16326530612244897,156
5.438623188405797,0.9173076923076924,0,3.3150000000000004,0.07692307692307693,182
5.680165289256199,0.9537209302325581,1,0.0,0.023255813953488372,159
5.478428571428571,0.626875,0,3.835,0.9375,153
3.651037037037037,0.8533333333333333,0,2.61,0.5555555555555556,179
8.236822429906542,0.955,1,7.67,0.0,182
5.43268115942029,0.8508474576271187,0,4.4350000000000005,0.1864406779661017,161
3.4439735099337745,0.8469090909090908,0,4.34,0.6909090909090909,158
5.4208510638297875,0.8538983050847458,0,5.265,0.2033898305084746,152
7.95925925925926,0.669080459770115,0,0.0,0.7701149425287356,187
3.4562068965517243,0.6520588235294118,0,0.0,0.9411764705882353,184
3.8907843137254905,0.8857575757575757,1,0.0,0.42424242424242425,148
3.7342857142857144,0.7016666666666667,0,0.0,0.8333333333333334,141
5.541617647058824,0.856923076923077,0,0.0,0.07692307692307693,183
8.10663551401869,0.868125,0,9.07,0.0,142
5.44438596491228,0.6717910447761194,0,0.0,0.7910447761194029,153
5.515075757575758,0.8595999999999999,0,0.0,0.12,147
3.524351145038168,0.636056338028169,0,0.0,0.971830985915493,180
7.980560747663551,0.930625,0,6.395,0.0,165
3.405343511450382,0.8591489361702128,0,3.89,0.5957446808510638,144
7.900185185185186,0.9322916666666666,0,8.78,0.0,158
8.030818181818182,0.8689795918367347,0,8.62,0.02040816326530612,175
8.291944444444445,0.9433333333333334,1,9.559999999999999,0.0,163
5.291798561151079,0.6366304347826087,0,0.0,0.8260869565217391,153
8.17981308411215,0.9249999999999999,0,7.63,0.0,183
5.657615384615385,0.9246,0,0.0,0.06,187
5.412222222222223,0.8595833333333333,0,0.0,0.16666666666666666,186
5.538496732026144,0.8672881355932204,0,3.38,0.1864406779661017,150
5.574961832061069,0.6538636363636363,0,3.96,0.8068181818181818,153
8.20747663551402,0.96,1,0.0,0.0,160
5.918086956521739,0.8718,1,4.88,0.1,145
7.947192982456141,0.8522641509433962,0,0.0,0.09433962264150944,167
5.8136363636363635,0.8493617021276596,0,0.0,0.14893617021276595,164
5.502620689655172,0.8394642857142857,0,0.0,0.14285714285714285,147
5.687517730496453,0.8503389830508475,0,6.94,0.23728813559322035,179
5.5079824561403505,0.6717910447761194,0,0.0,0.7910447761194029,184
7.708504672897195,0.9302083333333333,0,0.0,0.0,151
5.423768115942029,0.9173076923076924,0,0.0,0.07692307692307693,154
8.128148148148146,0.9656250000000001,1,0.0,0.0,177
3.333846153846154,0.85,0,6.0,0.6744186046511628,145
8.012803738317757,0.9254166666666667,0,0.0,0.0,169
5.531006711409396,0.8553571428571428,0,0.0,0.14285714285714285,140
7.749722222222222,0.8628571428571429,0,0.0,0.02040816326530612,165
3.8167213114754093,0.8688888888888889,1,4.44,0.4603174603174603,159
8.018181818181818,0.8689795918367347,0,0.0,0.02040816326530612,165
5.087259259259259,0.8540816326530613,0,0.0,0.1836734693877551,164
3.650137931034483,0.8394444444444444,0,5.35,0.6296296296296297,180
3.3351923076923073,0.661923076923077,0,0.0,0.9807692307692307,155
3.6919999999999997,0.6524,0,3.5949999999999998,0.92,155
5.934,0.8461224489795919,0,4.97,0.1836734693877551,151
5.560719424460431,0.8303571428571429,0,3.83,0.14285714285714285,181
8.24074074074074,0.9458333333333333,1,10.0,0.0,143
8.063193277310923,0.8466071428571428,0,0.0,0.14285714285714285,140
3.6273103448275856,0.8394444444444444,0,0.0,0.6296296296296297,155
3.3176923076923077,0.84,0,0.0,0.6956521739130435,146
7.984299065420561,0.9295833333333333,0,6.53,0.0,154
8.034181818181818,0.8745999999999999,1,6.41,0.04,168
5.764615384615384,0.9366,0,5.46,0.04,150
5.424594594594595,0.8438596491228071,0,5.05,0.15789473684210525,180
5.481875,0.635,0,1.46,0.9473684210526315,184
5.917716535433071,0.8634615384615384,1,0.0,0.07692307692307693,147
5.802340425531915,0.6411111111111112,0,0.0,0.8888888888888888,146
3.2968322981366462,0.8508474576271187,0,0.0,0.7457627118644068,174
8.315585585585586,0.8811538461538462,1,0.0,0.07692307692307693,168
5.349572649572649,0.8452173913043479,0,4.745,0.06521739130434782,165
5.416137931034483,0.8574137931034482,0,6.54,0.1724137931034483,172
5.317837837837837,0.8493181818181817,0,4.59,0.11363636363636363,145
5.525945945945946,0.8488333333333333,0,6.905,0.2,165
5.321891891891892,0.8493181818181817,0,0.0,0.11363636363636363,149
5.687933884297521,0.9537209302325581,1,6.775,0.023255813953488372,161
5.416272727272727,0.8661363636363636,0,0.0,0.11363636363636363,145
3.5743859649122802,0.8314634146341463,0,0.0,0.5365853658536586,146
3.6122751322751325,0.8615151515151515,0,0.0,0.6212121212121212,184
7.979907407407406,0.669080459770115,0,7.11,0.7701149425287356,144
5.335777777777778,0.8783018867924528,0,6.199999999999999,0.09433962264150944,156
7.947962962962963,0.9252083333333333,0,0.0,0.0,172
7.935833333333333,0.9235416666666666,0,7.43,0.0,186
3.336869565217391,0.8595454545454545,0,2.59,0.6818181818181818,141
5.5115384615384615,0.853793103448276,0,5.15,0.1896551724137931,174
3.365921052631579,0.846842105263158,0,1.73,0.7368421052631579,146
3.8237704918032787,0.8688888888888889,1,1.91,0.4603174603174603,144
5.301298701298702,0.8564406779661017,0,0.0,0.1864406779661017,185
5.509594594594594,0.8314516129032258,0,0.0,0.22580645161290322,151
5.5181208053691275,0.8553571428571428,0,0.0,0.14285714285714285,173
5.47890756302521,0.8408333333333333,0,3.13,0.20833333333333334,155
3.429801324503311,0.8469090909090908,0,0.0,0.6909090909090909,142
3.4290721649484532,0.9188235294117647,0,4.24,0.5588235294117647,168
5.329133858267716,0.8469230769230769,0,0.0,0.17307692307692307,155
3.7605882352941182,0.6652083333333333,0,1.91,0.9166666666666666,143
5.378671875,0.9310416666666667,0,3.8,0.125,153
7.959907407407408,0.9572916666666668,1,8.37,0.0,145
5.422808219178083,0.8542372881355932,0,0.0,0.2033898305084746,143
5.814042553191489,0.6411111111111112,0,0.0,0.8888888888888888,146
3.4520833333333334,0.8473333333333334,0,4.72,0.6666666666666666,145
5.425973154362415,0.8347457627118644,0,6.325,0.1864406779661017,142
5.593053435114503,0.8579245283018868,0,4.965,0.09433962264150944,159
8.013364485981308,0.9254166666666667,0,0.0,0.0,161
5.436181818181819,0.8661363636363636,0,3.8,0.11363636363636363,174
7.807522935779816,0.9232653061224491,0,0.0,0.02040816326530612,169
5.3,0.9312765957446809,0,8.45,0.0851063829787234,158
3.4836363636363634,0.6487671232876713,0,2.1399999999999997,0.9041095890410958,146
5.461843971631206,0.8539622641509433,0,4.37,0.09433962264150944,154
3.6565909090909083,0.6670588235294117,0,0.0,0.8529411764705882,143
5.528319327731093,0.8516326530612246,0,0.0,0.14285714285714285,144
8.259813084112151,0.9485416666666667,1,7.51,0.0,181
3.527902097902098,0.845,0,3.965,0.6,143
5.409319727891156,0.8585964912280701,0,5.86,0.17543859649122806,151
8.306168224299066,0.9633333333333334,1,0.0,0.0,155
7.7555172413793105,0.8438888888888889,0,6.17,0.1111111111111111,155
5.512027972027973,0.845438596491228,0,3.17,0.15789473684210525,174
5.5245205479452055,0.8446774193548386,0,0.0,0.22580645161290322,168
7.9910280373831775,0.930625,0,9.94,0.0,184
3.3908552631578943,0.846842105263158,0,3.8950000000000005,0.7368421052631579,152
5.480545454545455,0.8564444444444445,0,0.0,0.1111111111111111,146
5.695923076923077,0.9125000000000001,0,4.18,0.07692307692307693,158
5.694214876033058,0.9537209302325581,1,4.5,0.023255813953488372,150
5.531184210526316,0.642,0,4.29,0.88,169
3.305652173913044,0.8508474576271187,0,2.565,0.7457627118644068,174
8.081121495327103,0.9539583333333334,1,0.0,0.0,155
5.4256834532374105,0.8369090909090909,0,3.91,0.16363636363636364,163
5.353643410852714,0.8775555555555556,0,2.48,0.08888888888888889,177
5.651294964028778,0.8435714285714286,0,5.18,0.14285714285714285,143
3.5856050955414007,0.8551724137931035,0,3.54,0.5517241379310345,147
5.369597315436241,0.8498275862068966,0,6.72,0.1724137931034483,158
7.623272727272727,0.8568627450980393,0,0.0,0.058823529411764705,172
5.92295652173913,0.8718,1,7.62,0.1,169
8.262571428571428,0.9582978723404255,1,0.0,0.0,175
3.448706896551724,0.6520588235294118,0,0.0,0.9411764705882353,143
6.12172131147541,0.953469387755102,1,6.62,0.02040816326530612,183
5.387913669064748,0.8322222222222222,0,1.55,0.14814814814814814,186
3.5737999999999994,0.8422641509433962,0,2.7800000000000002,0.6226415094339622,143
5.383518518518518,0.8670967741935484,0,7.3,0.24193548387096775,154
5.6231914893617025,0.854561403508772,0,0.0,0.15789473684210525,172
5.767190082644628,0.8761224489795918,1,4.42,0.08163265306122448,140
8.144392523364486,0.9575,1,0.0,0.0,186
5.335533333333333,0.8546153846153846,0,0.0,0.07692307692307693,144
5.504832214765101,0.8553571428571428,0,0.0,0.14285714285714285,161
7.9964814814814815,0.669080459770115,0,0.0,0.7701149425287356,159
7.8704629629629625,0.9385416666666666,0,8.78,0.0,141
8.111495327102805,0.9275000000000001,0,8.68,0.0,185
3.6920408163265312,0.6420754716981132,0,2.2249999999999996,0.9245283018867925,140
5.409230769230769,0.8492452830188679,0,5.97,0.09433962264150944,184
5.67371212121212,0.8473214285714287,0,6.76,0.21428571428571427,162
7.9255555555555555,0.9572916666666668,1,7.12,0.0,148
5.551079136690647,0.8303571428571429,0,5.74,0.14285714285714285,154
7.931666666666667,0.9572916666666668,1,8.975,0.0,152
5.417685950413222,0.8587234042553191,0,5.07,0.10638297872340426,158
7.9630841121495335,0.9310416666666667,0,6.26,0.0,150
7.973097345132744,0.8667307692307692,0,6.365,0.07692307692307693,153
7.579292035398231,0.8444230769230768,0,0.0,0.07692307692307693,143
7.99822429906542,0.9295833333333333,0,0.0,0.0,162
5.435755395683454,0.8369090909090909,0,6.67,0.16363636363636364,184
5.686476190476189,0.8544186046511628,0,5.93,0.06976744186046512,145
3.5800624999999995,0.9261538461538462,0,4.0,0.46153846153846156,187
5.452189781021898,0.8496153846153847,0,0.0,0.15384615384615385,160
5.36351724137931,0.8453448275862069,0,5.53,0.1724137931034483,181
5.616788321167883,0.9259999999999999,0,7.06,0.04,145
5.548648648648649,0.8531111111111112,0,0.0,0.2,153
5.517266666666666,0.8529310344827586,0,3.795,0.1724137931034483,149
5.560144927536232,0.8487272727272728,0,2.23,0.16363636363636364,174
8.272149532710282,0.9641666666666667,1,7.6,0.0,142
3.8310928961748636,0.8688888888888889,1,4.220000000000001,0.4603174603174603,148
5.800444444444444,0.678448275862069,1,0.0,0.7931034482758621,187
5.481021897810219,0.8594642857142858,0,8.88,0.14285714285714285,145
5.313513513513514,0.8493181818181817,0,5.605,0.11363636363636363,152
5.695428571428571,0.8544186046511628,0,0.0,0.06976744186046512,178
7.740000000000001,0.8628571428571429,0,7.47,0.02040816326530612,163
5.588125,0.837659574468085,0,0.0,0.1702127659574468,140
3.213809523809524,0.66,0,1.72,0.96,184
5.393265306122449,0.8234883720930232,0,7.17,0.2558139534883721,150
5.420073529411765,0.9286274509803921,0,6.77,0.0784313725490196,174
5.360068965517241,0.8453448275862069,0,0.0,0.1724137931034483,162
8.224347826086957,0.880188679245283,1,6.96,0.09433962264150944,143
5.4236440677966105,0.8436956521739131,0,7.25,0.13043478260869565,157
7.876542056074766,0.9339583333333333,0,6.93,0.0,159
7.84574074074074,0.9535416666666667,1,0.0,0.0,143
3.3687179487179484,0.6575,0,1.0,1.0,177
5.462482269503546,0.8539622641509433,0,4.859999999999999,0.09433962264150944,165
3.628712121212121,0.8444444444444444,0,0.0,0.4666666666666667,143
5.384026845637584,0.8660344827586206,0,0.0,0.1896551724137931,173
5.561578947368421,0.8362962962962962,0,4.92,0.12962962962962962,147
3.560796460176991,0.8738095238095239,0,3.45,0.5952380952380952,169
5.877586206896551,0.9436363636363635,0,0.0,0.09090909090909091,140
3.706530612244898,0.6420754716981132,0,0.0,0.9245283018867925,144
8.107009345794392,0.9597916666666667,1,0.0,0.0,157
5.470916666666667,0.9291111111111111,0,0.0,0.022222222222222223,155
7.900792079207921,0.9441304347826087,0,0.0,0.0,168
5.5746086956521745,0.6444736842105263,0,0.0,0.8026315789473685,143
5.575607476635514,0.6392941176470589,0,3.57,0.9176470588235294,169
8.088785046728972,0.9539583333333334,1,7.95,0.0,170
5.597350993377484,0.8432758620689654,0,6.140000000000001,0.1896551724137931,152
5.467916666666667,0.8457377049180327,0,5.99,0.21311475409836064,157
5.6776800000000005,0.848679245283019,0,0.0,0.1509433962264151,140
7.947719298245613,0.8522641509433962,0,0.0,0.09433962264150944,186
8.012583333333334,0.838448275862069,0,10.0,0.1724137931034483,176
8.33196261682243,0.9633333333333334,1,0.0,0.0,145
5.319928057553956,0.8389473684210527,0,4.02,0.22807017543859648,182
3.5686842105263157,0.8485714285714285,0,3.62,0.6666666666666666,148
5.706666666666667,0.8490566037735849,0,5.92,0.09433962264150944,170
5.425503355704698,0.8347457627118644,0,3.875,0.1864406779661017,172
5.561739130434783,0.6444736842105263,0,0.0,0.8026315789473685,144
5.357852348993288,0.8616949152542374,0,0.0,0.2033898305084746,160
5.467913669064748,0.8678947368421053,0,4.32,0.15789473684210525,183
3.7895238095238093,0.6412820512820513,0,0.0,0.9487179487179487,177
5.437883211678832,0.8496153846153847,0,2.925,0.15384615384615385,182
3.6205376344086018,0.863225806451613,0,5.16,0.5161290322580645,158
8.057731092436974,0.8466071428571428,0,0.0,0.14285714285714285,168
7.882727272727273,0.921875,0,7.865,0.0,164
5.6436170212765955,0.854561403508772,0,4.7,0.15789473684210525,180
3.3858015267175574,0.8591489361702128,0,2.41,0.5957446808510638,140
5.361333333333333,0.8546153846153846,0,6.43,0.07692307692307693,153
3.776842105263158,0.6362790697674419,0,1.0,0.9069767441860465,159
3.4605,0.8473333333333334,0,0.0,0.6666666666666666,159
3.4929670329670333,0.6257446808510638,0,0.0,0.8936170212765957,179
7.620272727272727,0.8568627450980393,0,0.0,0.058823529411764705,176
5.460437499999999,0.8306349206349206,0,4.69,0.23809523809523808,157
5.5435454545454546,0.6383333333333333,0,0.0,0.8974358974358975,177
5.342605633802817,0.8633333333333333,0,5.6,0.1111111111111111,169
7.851308411214952,0.919375,0,9.99,0.0,148
5.322676056338029,0.8633333333333333,0,5.109999999999999,0.1111111111111111,172
3.348333333333333,0.67,0,0.0,0.8333333333333334,142
7.939649122807017,0.8522641509433962,0,0.0,0.09433962264150944,169
5.504380165289256,0.8282142857142858,0,0.0,0.25,167
5.419202898550725,0.8508474576271187,0,0.0,0.1864406779661017,165
5.766859504132231,0.8761224489795918,1,6.265000000000001,0.08163265306122448,152
5.600092592592593,0.6390789473684211,0,0.0,0.8289473684210527,144
8.311028037383178,0.9516666666666667,1,7.1850000000000005,0.0,162
5.321081081081081,0.8493181818181817,0,0.0,0.11363636363636363,162
7.91712962962963,0.9322916666666666,0,8.85,0.0,182
5.768347107438017,0.8761224489795918,1,0.0,0.08163265306122448,173
5.493916666666666,0.9291111111111111,0,8.51,0.022222222222222223,187
5.345199999999999,0.8546153846153846,0,0.0,0.07692307692307693,154
5.7387313432835825,0.845925925925926,0,7.05,0.12962962962962962,172
3.459571428571429,0.6294594594594595,0,5.615,0.918918918918919,153
7.7380701754385965,0.8501851851851852,0,0.0,0.1111111111111111,143
8.092803738317757,0.9197916666666667,0,10.0,0.0,180
3.48620253164557,0.6553658536585366,0,0.0,0.926829268292683,141
5.7057142857142855,0.8724999999999999,0,0.0,0.0,141
5.600601503759399,0.8543636363636364,0,3.66,0.12727272727272726,141
5.613971631205673,0.8466101694915255,0,2.12,0.1864406779661017,146
7.770614035087719,0.8501851851851852,0,0.0,0.1111111111111111,176
5.558636363636363,0.6383333333333333,0,0.0,0.8974358974358975,155
3.307701863354038,0.8508474576271187,0,3.0949999999999998,0.7457627118644068,144
5.42151724137931,0.8574137931034482,0,7.88,0.1724137931034483,180
5.272770270270271,0.8329310344827586,0,7.2299999999999995,0.20689655172413793,183
5.484999999999999,0.6717910447761194,0,0.0,0.7910447761194029,180
5.468518518518518,0.8560377358490565,0,5.95,0.09433962264150944,177
5.371793103448276,0.8453448275862069,0,5.66,0.1724137931034483,183
3.5442168674698795,0.6388372093023256,0,3.085,0.9069767441860465,146
8.189158878504674,0.96,1,8.73,0.0,162
5.55068493150685,0.8617241379310344,0,3.89,0.1724137931034483,170
8.220188679245284,0.9293617021276596,0,7.22,0.0,148
5.494697986577181,0.8553571428571428,0,4.49,0.14285714285714285,154
8.064622641509434,0.9421276595744681,1,0.0,0.0,164
8.069433962264151,0.9421276595744681,1,10.0,0.0,176
