Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
168,2,2020,0,0,7.47,0.77,3,-2,0.0,5,0,0,1,0,3,0,6.04,1.0,0,4.8348,0.6466666666666666,20,1,0
175,1,2023,0,0,6.53,0.89,4,1,7.86,5,0,0,1,4,4,0,5.005,0.75,0,4.983294797687861,0.7225433526011561,22,1,0
158,1,2021,0,0,6.64,0.86,2,0,6.5,1,0,0,1,1,6,0,4.388333333333333,0.3333333333333333,0,4.9431927710843375,0.6686746987951807,20,1,0
168,2,2025,0,1,6.75,0.9,3,-1,0.0,1,0,0,1,1,7,0,3.744285714285714,0.42857142857142855,0,4.859672131147541,0.639344262295082,24,1,0
153,0,2024,0,0,5.95,1.0,2,-1,0.0,6,0,0,1,0,4,0,4.077500000000001,0.75,0,5.2396551724137925,0.7068965517241379,21,0,1
171,2,2023,0,0,5.5,0.69,4,-1,5.35,6,0,0,1,2,7,0,4.22,0.42857142857142855,0,5.0121935483870965,0.6516129032258065,20,1,0
140,2,2018,0,0,9.14,0.77,1,0,0.0,0,0,0,1,0,2,0,6.13,1.0,0,4.927105263157895,0.6907894736842105,18,1,0
163,0,2021,1,0,8.18,0.67,3,1,6.83,3,0,0,1,3,5,0,4.51,0.6,0,4.756436781609195,0.5919540229885057,19,0,1
143,2,2020,0,0,6.87,0.87,1,1,0.0,1,0,0,1,1,9,0,4.1755555555555555,0.4444444444444444,0,4.833405405405405,0.6486486486486487,19,1,0
152,0,2019,0,0,7.89,0.88,2,0,7.0,3,1,0,1,1,5,0,4.694,0.6,0,5.0011827956989245,0.6505376344086021,17,0,1
166,1,2022,0,0,7.3,0.96,3,0,4.93,7,0,0,1,2,2,0,6.41,1.0,0,5.234545454545454,0.7142857142857143,21,1,0
150,2,2024,0,0,7.27,0.83,2,-1,0.0,4,0,0,0,0,2,0,6.325,1.0,0,5.124677419354839,0.6774193548387096,23,1,0
169,1,2024,0,0,7.68,0.97,3,0,0.0,2,0,0,1,2,4,0,3.91,0.75,0,4.799926470588235,0.5955882352941176,25,1,0
141,2,2024,0,1,5.76,0.79,1,0,0.0,5,0,0,1,0,2,0,4.915,1.0,0,4.682380952380952,0.6507936507936508,24,1,0
167,2,2022,0,0,7.75,0.75,3,2,6.58,0,0,0,1,4,2,0,6.825,1.0,0,4.924725274725274,0.6428571428571429,23,1,0
145,1,2021,0,0,6.52,0.78,1,3,6.41,5,0,0,0,3,2,0,5.390000000000001,1.0,0,5.193425414364641,0.7016574585635359,22,1,0
149,1,2023,0,0,6.29,0.81,2,0,0.0,3,0,0,1,1,4,0,5.7725,0.75,0,5.182016806722689,0.6974789915966386,20,1,0
180,1,2023,0,0,7.6,0.61,5,-1,0.0,1,0,0,1,3,3,0,6.183333333333334,1.0,0,5.138662420382166,0.6878980891719745,25,1,0
142,0,2023,0,0,8.31,0.91,1,0,0.0,3,0,0,1,0,3,0,6.873333333333334,1.0,0,4.973263157894737,0.6105263157894737,20,0,1
184,2,2024,0,0,6.74,0.89,5,-3,0.0,3,0,0,1,1,2,0,5.9399999999999995,1.0,0,4.157848101265823,0.5316455696202531,23,1,0
155,1,2020,0,0,6.9,0.8,2,-1,0.0,3,0,0,1,0,5,0,4.7459999999999996,0.6,0,5.162430555555556,0.6875,19,1,0
168,1,2020,0,0,6.86,0.96,3,-2,0.0,2,0,0,1,0,4,0,5.6125,0.75,0,5.155892857142857,0.7142857142857143,20,1,0
154,2,2024,0,0,6.95,0.99,2,0,5.81,5,0,0,0,1,4,0,4.915,0.5,0,5.053495145631068,0.6601941747572816,22,1,0
166,2,2024,0,0,6.35,0.76,3,1,4.6,0,0,0,1,3,2,0,4.869999999999999,1.0,0,4.8622000000000005,0.6466666666666666,23,1,0
184,2,2024,0,1,7.79,0.87,5,0,0.0,6,0,0,0,4,3,0,5.883333333333333,1.0,0,4.944413407821229,0.659217877094972,23,1,0
153,0,2024,0,0,7.93,0.91,2,-1,0.0,5,0,0,1,0,4,0,5.225,0.75,0,4.877857142857143,0.6785714285714286,22,0,1
158,1,2021,0,0,8.19,0.56,2,1,5.47,6,0,0,1,2,5,0,4.0280000000000005,0.6,0,4.942823529411765,0.6470588235294118,19,1,0
169,1,2023,0,0,6.86,0.87,3,1,0.0,3,0,0,1,3,5,0,5.814,0.8,0,5.155892857142857,0.7142857142857143,23,1,0
161,0,2025,0,0,7.29,0.71,3,2,4.02,4,0,0,1,4,6,0,4.755,0.5,0,4.799932885906041,0.6308724832214765,23,0,1
152,0,2022,0,0,5.6,0.93,2,0,6.51,4,1,0,1,1,6,0,4.323333333333333,0.5,0,4.134555555555556,0.4777777777777778,21,0,1
176,1,2025,0,0,7.22,0.91,4,2,7.48,3,0,0,1,5,5,0,5.5920000000000005,0.6,0,5.029872611464969,0.732484076433121,24,1,0
176,1,2025,0,0,6.55,0.92,4,0,4.7,7,0,0,1,3,3,0,4.723333333333334,0.6666666666666666,0,5.040708661417322,0.6771653543307087,26,1,0
169,1,2021,0,0,6.85,0.81,3,-1,0.0,2,0,0,1,1,3,0,4.416666666666667,0.6666666666666666,0,4.7627906976744185,0.6511627906976745,22,1,0
164,0,2020,0,0,6.58,0.8,3,0,4.86,5,1,0,0,2,4,0,4.345000000000001,0.75,0,5.124189944134078,0.6983240223463687,22,0,1
166,1,2022,0,0,5.51,0.86,3,0,7.38,1,0,0,1,2,2,0,4.960000000000001,1.0,0,5.125380116959064,0.7192982456140351,23,1,0
164,0,2021,1,0,8.18,0.77,3,1,5.19,0,1,0,1,3,4,0,4.5024999999999995,0.75,0,4.756436781609195,0.5919540229885057,19,0,1
163,0,2023,0,0,7.68,0.76,3,1,6.2,3,0,0,1,3,8,0,5.05625,0.5,0,4.897403314917127,0.6022099447513812,23,0,1
185,2,2025,0,0,6.93,0.93,5,0,4.11,5,0,0,1,4,6,0,4.11,0.5,0,5.0472,0.72,24,1,0
142,0,2021,0,0,7.61,0.96,1,0,0.0,1,0,0,1,0,3,0,6.136666666666667,1.0,0,4.902330097087378,0.6407766990291263,21,0,1
161,0,2025,0,0,7.69,0.77,3,0,4.9,6,0,0,1,2,3,0,4.973333333333334,1.0,0,4.826022727272727,0.6590909090909091,24,0,1
174,1,2024,0,0,7.36,0.81,4,2,7.02,0,0,0,1,5,3,0,4.903333333333333,0.6666666666666666,0,5.002918918918919,0.6648648648648648,25,1,0
169,1,2022,0,0,6.06,0.81,3,-1,0.0,2,0,0,0,1,2,0,4.855,1.0,0,4.8484137931034486,0.6413793103448275,23,1,0
151,1,2019,0,0,7.78,0.9,2,0,6.72,7,0,0,1,1,8,0,4.1525,0.375,0,4.885257731958763,0.6443298969072165,18,1,0
161,0,2024,0,0,6.35,0.72,3,1,5.21,6,0,0,1,3,5,0,4.168,0.6,0,4.8622000000000005,0.6466666666666666,23,0,1
152,0,2023,0,0,6.12,0.75,2,0,5.63,4,1,0,1,1,4,0,4.705,0.75,0,5.315327868852459,0.7459016393442623,22,0,1
140,1,2023,0,0,6.74,0.62,1,0,0.0,2,0,0,1,0,7,0,3.8785714285714286,0.42857142857142855,1,4.157848101265823,0.5316455696202531,22,1,0
175,2,2023,0,1,8.23,0.82,4,0,5.91,1,0,0,0,3,4,0,4.885,0.5,0,4.960233918128655,0.6608187134502924,22,1,0
169,1,2020,0,0,6.98,0.8,3,-2,0.0,0,0,0,1,0,4,0,4.7325,0.5,1,4.333058823529412,0.49411764705882355,18,1,0
184,2,2022,0,0,6.86,0.96,5,-2,0.0,7,0,0,0,2,4,0,4.34,0.5,0,4.993170731707317,0.6890243902439024,21,1,0
141,2,2022,0,0,6.19,0.79,1,0,0.0,3,0,0,1,0,3,0,4.246666666666666,0.6666666666666666,0,4.929590163934426,0.639344262295082,21,1,0
145,1,2022,0,0,6.28,0.88,1,3,5.66,2,0,0,1,3,5,0,3.8379999999999996,0.4,0,4.651625615763547,0.5911330049261084,23,1,0
187,1,2022,1,0,7.7,0.86,5,-1,0.0,3,0,0,0,3,2,0,7.91,1.0,0,4.7591847826086955,0.6032608695652174,23,1,0
158,2,2022,0,0,6.28,0.81,2,2,4.34,3,0,0,1,3,2,0,4.945,1.0,0,4.651625615763547,0.5911330049261084,23,1,0
167,1,2021,0,0,7.05,0.82,3,1,6.89,1,0,0,1,3,3,0,7.156666666666666,1.0,0,4.980478723404255,0.675531914893617,20,1,0
178,2,2024,0,0,8.21,0.89,4,0,5.39,2,0,0,1,3,4,0,4.6425,0.5,0,5.216893939393939,0.6893939393939394,24,1,0
143,2,2022,0,0,5.25,1.0,1,0,0.0,6,0,0,1,0,2,0,4.905,1.0,0,5.063603603603603,0.7027027027027027,22,1,0
183,0,2025,0,0,6.22,0.87,5,2,6.68,1,0,0,1,6,8,0,4.38625,0.5,0,5.122613636363637,0.6875,22,0,1
166,2,2025,0,0,7.67,0.94,3,0,6.04,1,0,0,1,2,2,0,2.94,0.0,0,4.940510204081633,0.6632653061224489,23,1,0
142,0,2023,0,0,7.65,0.87,1,0,0.0,4,0,0,1,0,3,0,5.3500000000000005,1.0,0,5.061063829787234,0.6914893617021277,23,0,1
150,1,2024,0,0,6.56,1.0,2,0,0.0,5,0,0,1,1,4,0,5.0649999999999995,0.5,0,5.098144329896907,0.6701030927835051,21,1,0
161,0,2024,0,0,7.14,0.9,3,4,6.4,7,0,0,1,6,9,0,5.354444444444444,0.7777777777777778,0,4.849717514124293,0.632768361581921,21,0,1
143,1,2019,0,0,6.92,0.6,1,1,0.0,0,0,0,1,1,7,0,4.538571428571428,0.42857142857142855,0,4.96304347826087,0.6521739130434783,21,1,0
183,0,2025,0,0,6.36,0.81,5,3,6.86,2,0,0,1,7,8,0,5.66125,0.875,0,4.932795698924731,0.6612903225806451,24,0,1
146,2,2020,0,0,8.07,0.82,1,0,0.0,6,0,0,1,0,2,0,6.734999999999999,1.0,0,4.8229813664596275,0.6956521739130435,18,1,0
140,1,2018,0,1,5.66,0.88,1,0,0.0,7,0,0,1,0,2,0,5.01,1.0,0,4.864559585492228,0.6217616580310881,19,1,0
147,1,2019,0,0,6.82,0.77,1,1,7.09,1,1,0,1,1,4,0,4.9975,0.5,0,5.272459016393443,0.6885245901639344,18,1,0
157,1,2025,0,0,7.65,0.88,2,1,7.29,0,0,0,1,2,2,0,4.71,1.0,0,5.061063829787234,0.6914893617021277,25,1,0
184,1,2025,0,0,8.25,0.97,5,-2,0.0,0,0,0,1,2,1,0,7.16,1.0,0,4.761595744680851,0.6063829787234043,22,1,0
163,0,2025,0,0,6.41,0.82,3,0,6.63,1,0,0,1,2,3,0,3.2966666666666664,0.3333333333333333,0,4.809444444444445,0.6111111111111112,23,0,1
141,2,2023,0,0,5.91,0.95,1,0,0.0,5,0,0,1,0,3,0,4.966666666666666,1.0,0,4.8890816326530615,0.6020408163265306,22,1,0
174,2,2025,0,0,7.22,0.78,4,3,6.14,1,0,0,1,6,5,0,4.322,0.4,0,4.909606741573033,0.7078651685393258,26,1,0
142,0,2022,0,0,7.95,0.92,1,0,0.0,1,0,0,1,0,3,0,5.626666666666666,1.0,0,5.120833333333333,0.6851851851851852,19,0,1
160,1,2023,0,0,6.84,0.98,3,1,6.45,6,0,0,1,3,7,0,3.7457142857142856,0.42857142857142855,0,5.1598726114649685,0.6942675159235668,20,1,0
180,2,2022,0,0,6.93,0.7,5,-3,0.0,0,0,0,1,1,2,0,6.7700000000000005,1.0,0,4.767664233576642,0.6058394160583942,22,1,0
173,2,2024,0,0,7.93,0.84,4,3,7.34,5,0,0,1,6,3,0,6.516666666666667,1.0,0,5.178622754491018,0.7245508982035929,22,1,0
177,2,2021,0,1,7.31,1.0,4,-1,0.0,6,0,0,1,2,3,0,5.156666666666666,0.6666666666666666,0,5.137967032967033,0.6703296703296703,23,1,0
171,2,2024,0,1,8.23,0.91,4,1,5.65,5,0,0,0,4,6,0,3.5716666666666668,0.5,0,4.960233918128655,0.6608187134502924,23,1,0
154,2,2023,0,0,7.46,0.77,2,0,4.45,3,0,0,1,1,4,0,5.545,0.75,0,5.0520000000000005,0.7,24,1,0
159,2,2025,0,1,9.08,0.82,3,-1,0.0,4,0,0,1,1,4,0,4.7825,0.75,0,4.996785714285714,0.5714285714285714,23,1,0
147,1,2020,0,0,7.05,0.84,1,2,7.06,4,1,0,1,2,3,0,5.1033333333333335,0.6666666666666666,0,4.980478723404255,0.675531914893617,19,1,0
160,2,2019,0,0,7.84,0.61,3,-1,5.44,4,0,0,1,1,2,0,6.5649999999999995,1.0,0,5.000452261306533,0.6381909547738693,19,1,0
141,2,2024,0,0,7.27,0.89,1,0,0.0,0,0,0,1,0,3,0,3.6366666666666667,0.3333333333333333,0,4.4382758620689655,0.5862068965517241,24,1,0
186,1,2022,1,0,7.24,0.85,5,0,7.58,6,0,0,1,4,4,0,6.0600000000000005,0.75,0,5.135604395604395,0.6648351648351648,19,1,0
169,1,2020,0,0,7.89,0.85,3,-1,0.0,2,0,0,1,1,3,0,6.34,1.0,0,4.918846153846154,0.6602564102564102,18,1,0
168,1,2020,0,0,7.22,0.77,3,-2,0.0,2,0,0,1,0,2,0,5.904999999999999,1.0,0,5.029872611464969,0.732484076433121,19,1,0
152,0,2020,0,0,7.93,0.92,2,1,4.31,4,1,0,1,2,3,0,5.63,1.0,0,5.178622754491018,0.7245508982035929,18,0,1
146,1,2019,0,0,5.78,1.0,1,0,0.0,5,0,0,1,0,2,0,5.34,1.0,0,4.714233128834356,0.6012269938650306,16,1,0
149,1,2024,0,1,6.28,1.0,2,0,0.0,6,0,0,1,1,6,0,3.918333333333333,0.5,0,5.0607291666666665,0.6458333333333334,23,1,0
171,2,2025,0,0,6.29,0.92,4,0,4.68,0,0,0,1,3,3,0,5.609999999999999,0.6666666666666666,0,5.182016806722689,0.6974789915966386,22,1,0
177,2,2022,0,0,6.57,0.73,4,-1,0.0,2,0,0,1,2,3,0,8.706666666666667,1.0,0,5.079759036144578,0.6927710843373494,19,1,0
144,2,2020,0,0,7.25,0.87,1,2,0.0,7,1,0,1,2,6,0,5.17,0.6666666666666666,0,4.846502463054187,0.6059113300492611,18,1,0
166,2,2025,1,0,6.33,0.92,3,1,5.62,3,0,0,1,3,2,0,5.615,1.0,0,4.85781512605042,0.6386554621848739,25,1,0
141,2,2023,0,1,6.34,0.86,1,0,0.0,1,0,0,1,0,4,0,4.3950000000000005,0.5,0,4.75,0.5666666666666667,22,1,0
145,2,2020,0,1,7.31,0.9,1,1,5.61,5,0,0,1,1,3,0,5.489999999999999,0.6666666666666666,0,5.137967032967033,0.6703296703296703,22,1,0
140,2,2020,1,0,6.54,0.79,1,0,0.0,6,0,0,1,0,2,0,1.7599999999999998,0.0,1,4.5825,0.53125,19,1,0
145,2,2020,0,0,8.17,0.89,1,1,4.48,6,0,0,0,1,3,0,4.933333333333334,0.6666666666666666,0,5.0493125,0.675,18,1,0
172,0,2024,0,0,7.25,0.92,4,3,6.21,2,0,0,1,6,4,0,4.73,0.75,0,4.846502463054187,0.6059113300492611,22,0,1
160,2,2020,0,0,7.09,0.8,3,0,7.2,3,0,0,1,2,5,0,4.536,0.6,0,5.094734042553191,0.6808510638297872,22,1,0
150,1,2024,0,0,7.17,0.73,2,0,0.0,2,0,0,1,1,4,0,5.484999999999999,0.5,0,4.977291666666667,0.65625,25,1,0
169,2,2024,0,1,7.64,0.78,3,-1,0.0,3,0,0,1,1,3,0,6.6499999999999995,0.6666666666666666,0,4.881157894736842,0.6631578947368421,24,1,0
179,2,2021,0,0,6.59,0.84,5,-2,0.0,7,0,0,1,2,7,0,4.585714285714286,0.5714285714285714,0,4.975333333333333,0.6424242424242425,20,1,0
153,0,2022,0,0,5.75,0.73,2,-1,0.0,2,0,0,1,0,5,0,4.9,1.0,0,5.243389830508475,0.6779661016949152,22,0,1
155,1,2022,0,0,6.35,0.47,2,0,0.0,4,0,0,1,1,6,0,4.926666666666667,0.6666666666666666,0,4.8622000000000005,0.6466666666666666,21,1,0
142,0,2019,0,0,8.36,0.84,1,1,0.0,1,0,0,0,1,9,0,4.754444444444444,0.5555555555555556,0,4.912732240437158,0.644808743169399,20,0,1
164,0,2024,0,0,7.73,0.92,3,1,7.32,2,1,0,1,3,5,0,4.264,0.4,0,5.107448275862069,0.6344827586206897,23,0,1
153,0,2018,0,0,6.84,0.88,2,-1,0.0,3,0,0,1,0,11,0,4.521818181818182,0.6363636363636364,0,4.955207100591716,0.7159763313609467,18,0,1
175,2,2022,0,0,6.87,0.91,4,0,6.7,0,0,0,1,3,7,0,2.712857142857143,0.2857142857142857,0,4.833405405405405,0.6486486486486487,21,1,0
175,1,2025,0,0,6.19,0.7,4,0,6.38,6,0,0,1,3,1,0,5.25,1.0,0,4.929590163934426,0.639344262295082,24,1,0
143,2,2022,0,0,6.23,0.89,1,0,0.0,1,0,0,1,0,2,0,5.445,1.0,0,5.011083333333334,0.6833333333333333,21,1,0
160,2,2025,0,0,7.71,0.84,3,1,7.28,1,0,0,1,3,4,0,3.4525,0.25,1,4.625277777777778,0.6111111111111112,25,1,0
162,0,2020,0,0,6.28,1.0,3,-1,6.22,1,1,0,1,1,5,0,4.732,0.6,0,4.651625615763547,0.5911330049261084,21,0,1
160,1,2024,0,1,7.64,0.84,3,-1,7.58,6,0,0,1,1,3,0,4.323333333333333,0.6666666666666666,0,4.881157894736842,0.6631578947368421,24,1,0
155,2,2020,1,0,5.78,0.81,2,-1,0.0,4,0,0,1,0,2,0,7.76,1.0,0,5.457142857142857,0.8095238095238095,19,1,0
160,2,2019,0,0,7.15,0.7,3,-1,6.19,0,0,0,1,1,5,0,3.6799999999999997,0.4,0,4.870670103092784,0.6649484536082474,20,1,0
144,2,2019,0,0,9.51,0.87,1,0,0.0,6,1,0,1,0,3,0,6.383333333333333,0.6666666666666666,0,4.8299481865284974,0.6321243523316062,18,1,0
154,2,2019,0,0,7.3,0.87,2,0,7.5,6,0,0,1,1,4,0,4.9725,0.5,0,5.021388888888889,0.6388888888888888,19,1,0
142,0,2021,0,0,6.77,0.96,1,0,0.0,3,0,0,1,0,4,0,5.595,0.75,0,4.662826086956522,0.644927536231884,18,0,1
148,2,2021,0,0,7.84,0.77,1,1,5.71,3,1,0,1,1,4,0,3.6075,0.5,0,4.9169005847953215,0.6140350877192983,19,1,0
160,1,2025,0,0,6.58,0.83,3,3,7.65,1,0,0,1,5,3,0,6.62,0.6666666666666666,0,5.0686503067484665,0.7055214723926381,25,1,0
146,2,2025,0,0,7.1,0.91,1,1,0.0,0,0,0,1,1,8,0,4.48625,0.375,0,4.722741935483871,0.6129032258064516,27,1,0
141,2,2018,0,0,7.69,0.8,1,0,0.0,7,0,0,1,0,2,0,4.545,1.0,0,5.284970414201183,0.7455621301775148,18,1,0
160,2,2024,0,0,7.04,0.68,3,0,5.18,1,0,0,0,2,4,0,5.695,0.75,0,5.0005,0.6666666666666666,23,1,0
144,1,2023,0,0,6.46,0.8,1,2,0.0,3,1,0,0,2,6,0,3.7483333333333335,0.5,2,4.815631067961165,0.6504854368932039,21,1,0
162,0,2020,0,0,6.71,0.77,3,0,6.13,4,1,0,1,2,18,0,4.908888888888889,0.6666666666666666,0,5.003352272727273,0.6704545454545454,19,0,1
140,1,2019,0,0,6.81,0.94,1,0,0.0,7,0,0,1,0,4,0,6.390000000000001,0.5,0,5.0982872928176795,0.7016574585635359,17,1,0
149,2,2020,0,0,6.08,0.87,2,0,0.0,6,0,0,1,1,3,0,6.186666666666667,1.0,0,5.1494871794871795,0.6987179487179487,19,1,0
164,0,2023,0,0,5.06,0.75,3,1,4.72,3,1,0,1,3,7,0,4.445714285714286,0.5714285714285714,0,5.038,0.6875,22,0,1
155,1,2020,0,0,5.65,0.91,2,1,0.0,5,0,0,1,2,5,0,4.912,0.8,0,4.841538461538462,0.6373626373626373,17,1,0
141,2,2020,1,0,6.54,0.64,1,0,0.0,6,0,0,1,0,2,0,5.7,1.0,0,4.5825,0.53125,19,1,0
153,0,2024,0,0,7.07,0.84,2,0,0.0,6,0,0,1,1,9,0,4.447777777777778,0.4444444444444444,0,4.595346534653466,0.6138613861386139,24,0,1
150,2,2025,0,0,7.93,0.75,2,0,0.0,3,0,0,1,1,6,0,3.8233333333333337,0.3333333333333333,0,4.877857142857143,0.6785714285714286,23,1,0
142,0,2025,0,0,5.16,0.86,1,1,0.0,1,0,0,0,1,9,0,4.135555555555555,0.4444444444444444,0,4.878923076923077,0.6307692307692307,25,0,1
151,1,2020,0,0,8.28,0.88,2,0,7.48,0,0,0,1,1,2,0,6.535,1.0,0,5.232790697674418,0.6686046511627907,20,1,0
146,2,2024,0,0,6.94,0.9,1,0,0.0,7,0,0,1,0,2,0,4.25,1.0,0,4.761692307692307,0.6307692307692307,24,1,0
140,1,2019,0,0,6.96,0.86,1,0,0.0,2,0,0,1,0,3,0,6.6000000000000005,0.6666666666666666,0,5.058757396449704,0.6923076923076923,18,1,0
170,1,2023,0,0,6.58,0.93,4,0,7.77,5,0,0,1,3,2,0,6.050000000000001,1.0,0,5.0686503067484665,0.7055214723926381,23,1,0
176,2,2023,0,1,8.23,0.87,4,0,5.96,4,0,0,0,3,3,0,3.8433333333333337,0.6666666666666666,0,4.960233918128655,0.6608187134502924,22,1,0
153,0,2019,0,0,7.99,0.99,2,-1,0.0,0,0,0,1,0,8,0,4.953749999999999,0.625,0,4.84554347826087,0.6793478260869565,17,0,1
144,2,2022,0,0,7.11,0.87,1,0,0.0,1,1,0,1,0,6,0,2.853333333333333,0.3333333333333333,0,4.992553191489362,0.6808510638297872,21,1,0
161,0,2022,0,0,6.08,0.91,3,1,6.61,5,0,0,1,3,3,0,6.716666666666666,1.0,0,5.1494871794871795,0.6987179487179487,21,0,1
150,2,2022,0,0,8.09,0.89,2,-1,0.0,3,0,0,1,0,3,0,4.493333333333333,0.6666666666666666,0,4.980990099009901,0.6336633663366337,21,1,0
161,0,2025,0,0,7.65,0.92,3,0,5.33,3,0,0,1,2,4,0,4.8075,0.75,0,5.061063829787234,0.6914893617021277,25,0,1
156,1,2021,0,0,5.8,0.86,2,1,5.73,7,1,0,1,2,2,0,6.49,1.0,0,4.741420765027322,0.6557377049180327,18,1,0
148,1,2022,0,0,8.64,0.96,1,3,4.93,0,1,0,1,3,5,0,5.598000000000001,0.8,0,4.872131147540983,0.6502732240437158,22,1,0
164,0,2021,0,0,6.22,0.87,3,0,4.34,4,1,0,1,2,4,0,5.17,0.75,0,5.122613636363637,0.6875,18,0,1
181,0,2023,0,0,6.79,0.85,5,0,6.41,1,0,0,1,4,3,0,5.81,1.0,0,4.96707182320442,0.6298342541436464,24,0,1
155,1,2022,0,0,5.25,0.88,2,-1,0.0,1,0,0,1,0,2,0,6.24,1.0,0,5.063603603603603,0.7027027027027027,22,1,0
171,2,2020,0,0,6.45,0.94,4,-1,6.33,7,0,0,1,2,6,0,3.44,0.5,0,4.887107843137255,0.6176470588235294,18,1,0
142,0,2023,0,0,6.83,0.69,1,0,0.0,3,0,0,1,0,4,0,5.1375,0.75,0,4.916373626373626,0.6263736263736264,21,0,1
144,2,2022,0,0,6.46,0.95,1,1,0.0,7,1,0,0,1,6,0,3.7483333333333335,0.5,2,4.815631067961165,0.6504854368932039,20,1,0
170,1,2022,0,0,7.75,0.85,4,1,6.55,3,0,0,1,4,4,0,4.0,0.5,0,4.924725274725274,0.6428571428571429,23,1,0
163,0,2022,0,0,5.78,0.78,3,1,5.11,1,0,0,1,3,7,0,5.547142857142857,0.5714285714285714,0,4.714233128834356,0.6012269938650306,19,0,1
160,2,2023,0,0,7.86,0.85,3,0,7.35,7,0,0,1,2,8,0,4.0175,0.375,0,4.73251968503937,0.5748031496062992,20,1,0
141,1,2019,0,0,7.37,0.72,1,0,0.0,4,0,0,1,0,2,0,7.1850000000000005,1.0,0,4.996610169491525,0.672316384180791,16,1,0
159,1,2023,0,0,6.99,0.95,3,-1,0.0,3,0,0,1,1,8,0,4.10125,0.375,0,4.756492537313433,0.5447761194029851,23,1,0
143,1,2024,0,1,6.27,0.91,1,0,0.0,0,0,0,1,0,6,0,4.489999999999999,0.5,0,5.35016393442623,0.6885245901639344,26,1,0
168,2,2023,0,0,6.65,1.0,3,-2,0.0,1,0,0,1,0,3,0,6.076666666666667,1.0,1,4.495689655172414,0.5344827586206896,24,1,0
157,2,2025,0,0,6.78,0.81,2,1,5.91,4,0,0,1,2,2,0,6.43,1.0,0,5.153191489361702,0.648936170212766,24,1,0
187,1,2025,0,0,6.96,0.77,5,1,0.0,2,0,0,1,5,3,0,5.580000000000001,1.0,0,5.07,0.68125,24,1,0
149,2,2019,0,0,5.8,0.83,2,-1,0.0,5,0,0,1,0,3,0,5.703333333333333,1.0,0,4.741420765027322,0.6557377049180327,16,1,0
183,0,2025,1,0,5.45,0.71,5,0,4.6,3,0,0,1,4,2,0,3.1799999999999997,0.0,0,5.079555555555555,0.674074074074074,23,0,1
176,2,2022,0,0,8.3,0.81,4,1,5.52,4,0,0,1,4,2,0,6.84,1.0,0,5.022578947368421,0.6789473684210526,19,1,0
144,2,2022,0,0,6.76,0.83,1,0,0.0,7,1,0,1,0,3,0,4.053333333333334,0.6666666666666666,0,4.931512605042017,0.6554621848739496,20,1,0
177,2,2022,0,0,8.21,0.81,4,-2,0.0,1,0,0,1,1,2,0,5.615,1.0,0,5.216893939393939,0.6893939393939394,22,1,0
153,0,2022,0,0,5.78,1.0,2,2,0.0,3,0,0,1,3,16,0,4.70125,0.5625,0,4.714233128834356,0.6012269938650306,19,0,1
147,1,2023,0,0,5.92,0.83,1,1,5.91,0,1,0,1,1,2,0,7.16,1.0,0,4.867946428571429,0.6517857142857143,20,1,0
144,2,2023,0,0,5.72,0.81,1,0,0.0,4,1,0,1,0,2,0,7.4,1.0,0,4.741752577319588,0.6082474226804123,21,1,0
173,2,2025,0,1,7.41,0.89,4,1,6.63,2,0,0,1,4,2,0,7.775,1.0,0,5.080324675324675,0.7142857142857143,24,1,0
142,0,2024,1,0,6.81,1.0,1,0,0.0,7,0,0,1,0,2,0,1.9000000000000001,0.0,1,4.6534615384615385,0.6538461538461539,23,0,1
155,2,2023,0,0,7.43,0.83,2,-1,0.0,0,0,0,0,0,3,0,5.670000000000001,1.0,0,5.362584269662921,0.7640449438202247,22,1,0
152,0,2024,0,0,6.99,1.0,2,1,7.53,5,1,0,1,2,4,0,5.265000000000001,0.75,0,4.756492537313433,0.5447761194029851,24,0,1
159,2,2020,0,0,6.86,0.98,3,-2,0.0,7,0,0,1,0,7,0,3.7028571428571433,0.42857142857142855,0,5.155892857142857,0.7142857142857143,20,1,0
150,2,2024,0,1,5.76,0.84,2,-1,0.0,7,0,0,1,0,4,0,4.585,0.5,0,4.682380952380952,0.6507936507936508,24,1,0
151,1,2020,0,0,4.94,0.87,2,0,6.98,4,0,0,1,1,2,0,5.33,1.0,0,4.560140845070422,0.6056338028169014,18,1,0
152,0,2023,0,0,8.69,0.69,2,1,6.12,1,1,0,1,2,12,0,4.9799999999999995,0.5,0,4.968308823529412,0.6544117647058824,20,0,1
168,1,2025,0,1,6.04,0.89,3,-1,0.0,4,0,0,1,1,4,0,4.4125000000000005,0.5,0,4.7672058823529415,0.5588235294117647,22,1,0
155,1,2020,0,0,6.86,0.81,2,-1,0.0,6,0,0,1,0,2,0,5.9,1.0,0,5.155892857142857,0.7142857142857143,20,1,0
